1,1,1350.0,325.0,20.0,78.0,1,2,1.0
1,2,764.0,855.0,66.0,112.0,1,2,1.0
1,3,1649.0,371.0,35.0,86.0,1,2,1.0
1,4,50.0,232.0,28.0,68.0,1,2,1.0
1,5,797.0,519.0,32.0,106.0,1,2,1.0
1,6,1725.0,513.0,37.0,96.0,1,2,1.0
1,7,1188.0,254.0,24.0,70.0,1,2,1.0
1,8,435.0,340.0,31.0,81.0,1,2,1.0
1,9,1342.0,192.0,21.0,63.0,1,2,1.0
1,10,1128.0,656.0,38.0,121.0,1,2,1.0
1,11,1516.0,241.0,21.0,74.0,1,2,1.0
1,12,756.0,171.0,15.0,61.0,1,2,1.0
1,13,781.0,364.0,19.0,84.0,1,2,1.0
1,14,909.0,181.0,21.0,63.0,1,2,1.0
1,15,1073.0,170.0,18.0,57.0,1,2,1.0
1,16,825.0,242.0,26.0,71.0,1,2,1.0
1,17,826.0,166.0,17.0,58.0,1,2,1.0
1,18,1026.0,374.0,29.0,85.0,1,2,1.0
1,19,774.0,703.0,52.0,103.0,1,2,1.0
1,20,517.0,191.0,17.0,69.0,1,2,1.0
1,21,770.0,333.0,30.0,81.0,1,2,1.0
1,22,799.0,297.0,11.0,12.0,1,1,1.0
1,23,317.0,46.0,17.0,42.0,1,2,1.0
2,1,1350.0,325.0,20.0,78.0,1,2,1.0
2,2,764.0,855.0,66.0,112.0,1,2,1.0
2,3,1649.0,371.0,35.0,86.0,1,2,1.0
2,4,50.0,232.0,28.0,68.0,1,2,1.0
2,5,797.0,519.0,32.0,106.0,1,2,1.0
2,6,1725.0,513.0,38.0,96.0,1,2,1.0
2,7,1188.0,254.0,24.0,70.0,1,2,1.0
2,8,435.0,340.0,31.0,81.0,1,2,1.0
2,9,1342.0,192.0,21.0,63.0,1,2,1.0
2,10,1128.0,656.0,38.0,121.0,1,2,1.0
2,11,1516.0,241.0,21.0,74.0,1,2,1.0
2,12,756.0,171.0,15.0,61.0,1,2,1.0
2,13,781.0,364.0,19.0,84.0,1,2,1.0
2,14,909.0,181.0,21.0,63.0,1,2,1.0
2,15,1073.0,170.0,18.0,57.0,1,2,1.0
2,16,825.0,242.0,26.0,71.0,1,2,1.0
2,17,826.0,166.0,17.0,58.0,1,2,1.0
2,18,1026.0,374.0,29.0,85.0,1,2,1.0
2,19,774.0,703.0,52.0,103.0,1,2,1.0
2,20,517.0,191.0,17.0,69.0,1,2,1.0
2,21,770.0,333.0,30.0,81.0,1,2,1.0
2,22,799.0,297.0,11.0,12.0,1,1,1.0
2,23,317.0,46.0,17.0,42.0,1,2,1.0
3,1,1351.0,325.0,19.0,77.0,1,2,1.0
3,2,764.0,855.0,66.0,111.0,1,2,1.0
3,3,1649.0,370.0,35.0,87.0,1,2,1.0
3,4,51.0,232.0,27.0,68.0,1,2,1.0
3,5,797.0,518.0,32.0,107.0,1,2,1.0
3,6,1725.0,512.0,37.0,97.0,1,2,1.0
3,7,1188.0,254.0,25.0,69.0,1,2,1.0
3,8,436.0,340.0,32.0,81.0,1,2,1.0
3,9,1342.0,192.0,21.0,63.0,1,2,1.0
3,10,1127.0,656.0,39.0,120.0,1,2,1.0
3,11,1516.0,241.0,21.0,74.0,1,2,1.0
3,12,756.0,171.0,15.0,61.0,1,2,1.0
3,13,781.0,365.0,19.0,83.0,1,2,1.0
3,14,909.0,181.0,22.0,62.0,1,2,1.0
3,15,1073.0,170.0,18.0,57.0,1,2,1.0
3,16,826.0,242.0,26.0,71.0,1,2,1.0
3,17,826.0,165.0,18.0,59.0,1,2,1.0
3,18,1027.0,373.0,29.0,85.0,1,2,1.0
3,19,774.0,702.0,53.0,104.0,1,2,1.0
3,20,518.0,191.0,16.0,69.0,1,2,1.0
3,21,770.0,333.0,31.0,81.0,1,2,1.0
3,22,800.0,297.0,11.0,12.0,1,1,1.0
3,23,317.0,45.0,17.0,43.0,1,2,1.0
4,1,1351.0,325.0,20.0,78.0,1,2,1.0
4,2,765.0,855.0,65.0,112.0,1,2,1.0
4,3,1649.0,371.0,35.0,86.0,1,2,1.0
4,4,50.0,232.0,28.0,68.0,1,2,1.0
4,5,797.0,518.0,32.0,107.0,1,2,1.0
4,6,1725.0,513.0,37.0,96.0,1,2,1.0
4,7,1188.0,254.0,25.0,69.0,1,2,1.0
4,8,436.0,340.0,32.0,81.0,1,2,1.0
4,9,1343.0,192.0,21.0,63.0,1,2,1.0
4,10,1127.0,656.0,39.0,120.0,1,2,1.0
4,11,1516.0,241.0,22.0,74.0,1,2,1.0
4,12,756.0,171.0,15.0,61.0,1,2,1.0
4,13,781.0,365.0,19.0,83.0,1,2,1.0
4,14,910.0,181.0,21.0,63.0,1,2,1.0
4,15,1073.0,170.0,18.0,57.0,1,2,1.0
4,16,826.0,242.0,26.0,71.0,1,2,1.0
4,17,826.0,166.0,18.0,58.0,1,2,1.0
4,18,1027.0,373.0,29.0,85.0,1,2,1.0
4,19,774.0,702.0,53.0,104.0,1,2,1.0
4,20,518.0,191.0,16.0,69.0,1,2,1.0
4,21,770.0,333.0,31.0,81.0,1,2,1.0
4,22,800.0,297.0,11.0,12.0,1,1,1.0
4,23,317.0,45.0,17.0,43.0,1,2,1.0
5,1,1351.0,325.0,20.0,77.0,1,2,1.0
5,2,765.0,855.0,66.0,111.0,1,2,1.0
5,3,1649.0,370.0,35.0,87.0,1,2,1.0
5,4,51.0,232.0,27.0,68.0,1,2,1.0
5,5,797.0,517.0,32.0,108.0,1,2,1.0
5,6,1725.0,513.0,37.0,96.0,1,2,1.0
5,7,1189.0,254.0,25.0,69.0,1,2,1.0
5,8,437.0,340.0,32.0,81.0,1,2,1.0
5,9,1343.0,192.0,21.0,63.0,1,2,1.0
5,10,1127.0,656.0,40.0,119.0,1,2,1.0
5,11,1516.0,241.0,22.0,74.0,1,2,1.0
5,12,757.0,171.0,14.0,61.0,1,2,1.0
5,13,781.0,365.0,19.0,83.0,1,2,1.0
5,14,911.0,180.0,21.0,63.0,1,2,1.0
5,15,1074.0,170.0,17.0,57.0,1,2,1.0
5,16,826.0,241.0,26.0,72.0,1,2,1.0
5,17,827.0,165.0,17.0,59.0,1,2,1.0
5,18,1027.0,373.0,29.0,85.0,1,2,1.0
5,19,775.0,702.0,53.0,104.0,1,2,1.0
5,20,518.0,191.0,17.0,69.0,1,2,1.0
5,21,771.0,333.0,30.0,81.0,1,2,1.0
5,22,800.0,297.0,11.0,12.0,1,1,1.0
5,23,318.0,45.0,17.0,43.0,1,2,1.0
